w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,Re,alpha,CL,CD
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,0.0,-0.0814,0.04338
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,1.0,-0.0212,0.04551
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,2.0,0.0739,0.04821
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,3.0,0.1921,0.05337
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,4.0,0.3611,0.06463
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,5.0,0.5648,0.07007
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,6.0,0.6648,0.07506
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,7.0,0.7539,0.0812
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,8.0,0.7939,0.09008
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,9.0,0.8122,0.10194
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,50000,10.0,0.8376,0.11283
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,1.0,0.5469,0.0213
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,3.0,0.8189,0.01814
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,4.0,0.9682,0.01677
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,5.0,1.0846,0.01511
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,6.0,1.1636,0.0198
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,7.0,1.1345,0.02749
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,8.0,1.1683,0.03229
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,9.0,1.1809,0.03902
-0.007615206893366836,-0.011566591686330249,0.009332657146737762,0.0073677304434071125,0.007566036271035279,0.011888531460360476,0.011525758072381188,0.005925952872139088,-0.006681404876761747,-0.008576543059923877,0.00916721765362061,-0.009945997894433355,-0.000266911437961221,0.011548088212414521,0.009507911061415082,0.013299131938672982,-0.01334749150158692,0.0032072253207168326,200000,10.0,1.2074,0.04589
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,0.0,0.0518,0.03583
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,1.0,0.3167,0.03561
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,2.0,0.5024,0.03172
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,3.0,0.6837,0.02668
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,4.0,0.885,0.02636
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,5.0,1.018,0.02996
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,6.0,1.1154,0.03497
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,7.0,1.1956,0.04121
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,8.0,1.1716,0.05285
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,50000,9.0,0.8751,0.09776
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,0.0,0.4328,0.01819
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,1.0,0.5854,0.01221
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,2.0,0.675,0.01389
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,3.0,0.7818,0.01517
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,4.0,0.894,0.01649
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,5.0,1.0054,0.01783
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,6.0,1.1169,0.01935
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,7.0,1.2235,0.02096
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,8.0,1.3169,0.02236
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,9.0,1.4052,0.02374
0.012370723468803576,0.0018791443893004314,0.012544262195442149,0.0022393503095128955,-0.007272057635909869,0.014772204100152266,0.014640552426787138,0.0037954410379502264,-0.001515322487565085,0.0138917105536744,-0.011870740377589374,0.007230521381438149,-0.0009633848625966654,0.00497344865741612,0.0012512807712510773,0.005308375680981189,0.0021782184023318545,0.004781135210607978,200000,10.0,1.4735,0.02486
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,0.0,0.4307,0.03418
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,1.0,0.4758,0.03284
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,2.0,0.6154,0.03396
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,3.0,0.6603,0.0408
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,4.0,0.6848,0.05175
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,5.0,0.6672,0.06786
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,50000,8.0,0.6407,0.11321
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,0.0,0.4642,0.01361
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,1.0,0.5687,0.0137
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,2.0,0.6362,0.01417
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,3.0,0.7293,0.01369
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,4.0,0.8723,0.01489
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,5.0,0.961,0.01601
-0.013379071574631989,0.0077539875473160505,0.014476082146852656,0.0031696630004690862,-0.004495591380515435,0.0035819597469031184,-0.005160534054114277,-0.0018543731734447372,-0.009686799909179306,-0.010212062962635535,0.0004081301510693077,0.006122439971923212,0.014863486589766935,0.0014304311409407237,-0.006536325006082986,-0.0018381424843211883,0.011099307130459271,-0.0020598832868301276,200000,6.0,1.0617,0.01743
