Generated_Airfoil
1.000000  -0.000599
0.999748  0.000659
0.998993  0.000838
0.997736  0.001134
0.995977  0.001545
0.993719  0.002059
0.990964  0.002657
0.987715  0.003307
0.983974  0.003965
0.979746  0.004578
0.975036  0.005082
0.969846  0.005427
0.964184  0.005568
0.958054  0.005501
0.951463  0.005250
0.944418  0.004903
0.936925  0.004554
0.928992  0.004328
0.920627  0.004384
0.911838  0.004801
0.902635  0.005704
0.893027  0.007108
0.883022  0.009039
0.872632  0.011441
0.861867  0.014279
0.850737  0.017455
0.839255  0.020933
0.827430  0.024606
0.815276  0.028454
0.802805  0.032416
0.790028  0.036441
0.776960  0.040519
0.763613  0.044591
0.750000  0.048624
0.736136  0.052597
0.722033  0.056460
0.707708  0.060165
0.693173  0.063701
0.678443  0.067037
0.663534  0.070123
0.648460  0.072949
0.633237  0.075515
0.617879  0.077815
0.602403  0.079827
0.586824  0.081556
0.571157  0.083032
0.555419  0.084269
0.539625  0.085285
0.523791  0.086060
0.507933  0.086643
0.492067  0.087052
0.476209  0.087298
0.460375  0.087387
0.444581  0.087284
0.428843  0.087030
0.413176  0.086631
0.397597  0.086089
0.382121  0.085382
0.366763  0.084520
0.351540  0.083550
0.336466  0.082488
0.321557  0.081334
0.306827  0.080088
0.292292  0.078798
0.277967  0.077466
0.263864  0.076039
0.250000  0.074501
0.236387  0.072887
0.223040  0.071136
0.209972  0.069202
0.197195  0.067200
0.184724  0.065003
0.172570  0.062690
0.160745  0.060367
0.149263  0.057851
0.138133  0.055414
0.127368  0.052846
0.116978  0.050344
0.106973  0.047754
0.097365  0.045252
0.088162  0.042654
0.079373  0.040257
0.071008  0.037667
0.063075  0.035335
0.055582  0.032976
0.048537  0.030603
0.041946  0.028166
0.035816  0.025630
0.030154  0.023246
0.024964  0.020415
0.020254  0.017953
0.016026  0.015176
0.012285  0.012801
0.009036  0.010585
0.006281  0.008499
0.004023  0.006746
0.002264  0.004853
0.001007  0.003064
0.000252  0.000978
0.000000  0.000000
0.000252  0.000055
0.001007  0.000158
0.002264  0.000263
0.004023  0.000335
0.006281  0.000350
0.009036  0.000285
0.012285  0.000126
0.016026  -0.000138
0.020254  -0.000516
0.024964  -0.001011
0.030154  -0.001621
0.035816  -0.002345
0.041946  -0.003176
0.048537  -0.004105
0.055582  -0.005121
0.063075  -0.006213
0.071008  -0.007366
0.079373  -0.008567
0.088162  -0.009800
0.097365  -0.011052
0.106973  -0.012307
0.116978  -0.013553
0.127368  -0.014777
0.138133  -0.015969
0.149263  -0.017119
0.160745  -0.018221
0.172570  -0.019269
0.184724  -0.020259
0.197195  -0.021190
0.209972  -0.022063
0.223040  -0.022879
0.236387  -0.023641
0.250000  -0.024352
0.263864  -0.025019
0.277967  -0.025645
0.292292  -0.026236
0.306827  -0.026796
0.321557  -0.027328
0.336466  -0.027834
0.351540  -0.028315
0.366763  -0.028771
0.382121  -0.029197
0.397597  -0.029591
0.413176  -0.029944
0.428843  -0.030249
0.444581  -0.030495
0.460375  -0.030671
0.476209  -0.030766
0.492067  -0.030765
0.507933  -0.030657
0.523791  -0.030429
0.539625  -0.030069
0.555419  -0.029568
0.571157  -0.028918
0.586824  -0.028113
0.602403  -0.027150
0.617879  -0.026030
0.633237  -0.024757
0.648460  -0.023336
0.663534  -0.021778
0.678443  -0.020094
0.693173  -0.018298
0.707708  -0.016403
0.722033  -0.014425
0.736136  -0.012375
0.750000  -0.010265
0.763613  -0.008104
0.776960  -0.005899
0.790028  -0.003657
0.802805  -0.001388
0.815276  0.000892
0.827430  0.003153
0.839255  0.005353
0.850737  0.007431
0.861867  0.009310
0.872632  0.010901
0.883022  0.012112
0.893027  0.012862
0.902635  0.013098
0.911838  0.012804
0.920627  0.012016
0.928992  0.010814
0.936925  0.009320
0.944418  0.007677
0.951463  0.006028
0.958054  0.004498
0.964184  0.003177
0.969846  0.002113
0.975036  0.001315
0.979746  0.000758
0.983974  0.000400
0.987715  0.000190
0.990964  0.000079
0.993719  0.000027
0.995977  0.000007
0.997736  0.000001
0.998993  0.000000
0.999748  0.000000
1.000000  -0.000000
